dataset,video_dir,true_label,pred_label,n_frames,avg_fake_prob
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/32/real/30,0,0,218,0.09746743738651276
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/32/real/324,0,0,55,0.2231496125459671
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/32/real/382,0,0,205,0.19344106316566467
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/32/real/385,0,0,101,0.0395289771258831
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/32/real/388,0,0,88,0.2545669376850128
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/32/real/401,0,0,69,0.4533919394016266
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/32/real/406,0,1,58,0.6744794249534607
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/32/real/435,0,0,124,0.033483996987342834
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/32/real/452,0,0,164,0.28949883580207825
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/32/real/47,0,0,54,0.14527542889118195
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/32/real/472,0,0,109,0.18205560743808746
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/32/real/480,0,0,143,0.1755388379096985
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/32/real/486,0,0,278,0.043930649757385254
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/32/real/490,0,0,53,0.21033084392547607
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/32/real/55,0,0,61,0.12431257963180542
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/32/real/69,0,0,129,0.09940695017576218
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/32/real/79,0,0,86,0.009970584884285927
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/32/real/85,0,0,89,0.4381711184978485
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/32/real/92,0,0,75,0.1570102721452713
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/125,0,0,79,0.04839909076690674
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/158,0,0,61,0.31471702456474304
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/159,0,0,61,0.24862132966518402
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/204,0,0,74,0.21265435218811035
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/205,0,0,74,0.26431170105934143
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/212,0,0,202,0.45358362793922424
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/219,0,0,134,0.2096630483865738
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/221,0,0,53,0.30241289734840393
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/222,0,0,53,0.4438903331756592
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/247,0,0,78,0.22269341349601746
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/248,0,0,78,0.2590782642364502
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/249,0,1,85,0.8663969039916992
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/250,0,0,51,0.4047628343105316
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/276,0,0,119,0.45035839080810547
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/278,0,0,111,0.21570563316345215
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/288,0,0,72,0.35529768466949463
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/289,0,0,72,0.17877928912639618
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/291,0,0,184,0.12127844244241714
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/294,0,0,168,0.22161343693733215
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/322,0,0,116,0.15848074853420258
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/323,0,0,116,0.3639519214630127
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/327,0,0,56,0.343735009431839
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/328,0,0,56,0.10022981464862823
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/338,0,0,196,0.21000157296657562
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/339,0,1,164,0.572307288646698
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/51,0,0,74,0.13215531408786774
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/52,0,0,74,0.06381352990865707
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/64,0,0,97,0.14214830100536346
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/65,0,0,97,0.26624220609664917
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/76,0,1,102,0.6906177401542664
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/77,0,1,102,0.6852253675460815
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/86,0,0,78,0.05202728509902954
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/91,0,0,71,0.03595338016748428
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/4/real/98,0,0,91,0.013062546961009502
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/117,0,0,56,0.11998430639505386
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/118,0,1,56,0.7622722387313843
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/120,0,0,69,0.031573761254549026
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/121,0,1,69,0.6850791573524475
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/128,0,0,51,0.11695656180381775
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/135,0,0,122,0.20183047652244568
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/181,0,1,74,0.7092521786689758
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/187,0,1,75,0.8374470472335815
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/199,0,0,73,0.13184760510921478
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/205,0,1,64,0.8756850957870483
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/213,0,1,57,0.5197603702545166
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/238,0,1,52,0.8442962169647217
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/240,0,1,51,0.8574198484420776
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/254,0,1,104,0.9841999411582947
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/256,0,0,104,0.20749081671237946
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/257,0,1,104,0.8956956267356873
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/269,0,1,68,0.8964138627052307
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/27,0,1,126,0.6475085616111755
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/270,0,0,68,0.16449248790740967
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/272,0,0,68,0.41474637389183044
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/277,0,0,78,0.14797231554985046
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/34,0,0,72,0.43467795848846436
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/358,0,1,96,0.7419044375419617
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/359,0,1,80,0.7057727575302124
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/360,0,1,80,0.7809181809425354
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/375,0,1,78,0.7598757147789001
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/385,0,1,56,0.974695086479187
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/61,0,1,169,0.8510177135467529
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/68,0,0,70,0.09125171601772308
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/560/real/69,0,1,70,0.9577353596687317
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/338/real/111,0,0,80,0.10531959682703018
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/338/real/183,0,1,93,0.6342798471450806
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/338/real/2,0,0,69,0.3220098614692688
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/338/real/409,0,1,78,0.60530024766922
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/338/real/460,0,1,131,0.5206424593925476
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/338/real/64,0,0,78,0.42697465419769287
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/19/real/114,0,0,68,0.014269731938838959
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/19/real/115,0,0,60,0.34519481658935547
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/549/real/122,0,1,58,0.7749074697494507
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/549/real/28,0,0,134,0.38682129979133606
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/549/real/29,0,0,105,0.2730306386947632
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/549/real/37,0,1,58,0.7665362358093262
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/492/real/0,0,0,70,0.3297511041164398
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/492/real/181,0,0,75,0.3918675482273102
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/492/real/192,0,0,351,0.23947802186012268
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/492/real/220,0,1,162,0.6923389434814453
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/492/real/249,0,0,145,0.12033534795045853
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/492/real/251,0,0,247,0.4279494285583496
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/492/real/290,0,1,239,0.8205511569976807
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/492/real/305,0,1,154,0.5702704787254333
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/492/real/393,0,1,133,0.7256744503974915
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/492/real/394,0,0,291,0.4931046664714813
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/510/real/84,0,1,64,0.8971946239471436
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/210,0,1,126,0.8414340615272522
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/27,0,0,79,0.4534977376461029
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/289,0,1,63,0.7954457998275757
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/29,0,0,95,0.27842456102371216
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/291,0,1,53,0.7449683547019958
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/413,0,0,84,0.2007281482219696
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/414,0,1,84,0.6338464021682739
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/415,0,0,84,0.17868708074092865
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/472,0,0,105,0.14546935260295868
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/481,0,0,137,0.29222428798675537
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/564,0,0,90,0.13469694554805756
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/565,0,1,88,0.9637038707733154
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/606,0,0,64,0.40496182441711426
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/622,0,0,66,0.28835171461105347
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/624,0,0,69,0.16154856979846954
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/688,0,1,68,0.9015941023826599
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/691,0,1,62,0.8036476969718933
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/704,0,1,97,0.5812395811080933
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/775,0,0,93,0.22178184986114502
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/776,0,1,119,0.8085182309150696
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/791,0,0,196,0.4211241602897644
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/797,0,0,78,0.495523065328598
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/803,0,1,89,0.5661594271659851
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/843,0,1,51,0.9499943852424622
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/857,0,1,175,0.7819927334785461
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/862,0,0,142,0.4459529519081116
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/226/real/91,0,0,60,0.13626636564731598
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/1,0,1,58,0.844923734664917
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/137,0,1,59,0.5836130380630493
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/161,0,1,141,0.622688353061676
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/257,0,1,103,0.9097622036933899
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/299,0,1,61,0.9983134865760803
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/30,0,1,81,0.7297860383987427
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/310,0,1,175,0.96074378490448
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/311,0,1,246,0.8435527086257935
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/378,0,1,157,0.5979794859886169
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/383,0,1,251,0.8818851113319397
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/384,0,0,251,0.2557002305984497
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/433,0,0,223,0.44539615511894226
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/434,0,1,223,0.5753179788589478
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/474,0,1,331,0.7550875544548035
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/48,0,0,99,0.15576061606407166
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/56,0,1,60,0.681713342666626
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/610,0,1,630,0.7628897428512573
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/663,0,1,71,0.6539673805236816
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/689,0,0,53,0.25898972153663635
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/720,0,1,66,0.684222936630249
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/747,0,1,229,0.9239553213119507
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/763,0,0,224,0.18397782742977142
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/83,0,0,144,0.3961028456687927
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/146/real/911,0,1,73,0.8571265339851379
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/359/real/10,0,0,72,0.007188647985458374
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/359/real/122,0,0,67,0.32734817266464233
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/359/real/123,0,0,100,0.008440076373517513
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/359/real/128,0,0,149,0.005103347823023796
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/359/real/143,0,0,115,0.021239448338747025
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/359/real/146,0,0,101,0.038318198174238205
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/359/real/64,0,0,100,0.1630616933107376
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/359/real/67,0,0,489,0.03341750428080559
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/359/real/68,0,0,120,0.005011505912989378
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/359/real/71,0,0,71,0.005185788497328758
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/359/real/80,0,0,99,0.0049632033333182335
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/359/real/83,0,0,272,0.004967253189533949
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/359/real/93,0,0,95,0.006583929527550936
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/263/real/19,0,1,112,0.6222182512283325
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/263/real/20,0,0,65,0.32496798038482666
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/263/real/21,0,1,65,0.6198874115943909
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/263/real/5,0,0,96,0.23290646076202393
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/100,0,0,59,0.010405698791146278
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/101,0,0,59,0.2449198216199875
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/109,0,1,75,0.8060235977172852
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/110,0,0,75,0.1497294157743454
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/114,0,0,60,0.0454854816198349
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/126,0,0,257,0.29254981875419617
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/136,0,0,125,0.09628285467624664
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/139,0,0,61,0.43311771750450134
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/142,0,1,63,0.5403918623924255
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/143,0,0,56,0.005769721232354641
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/15,0,1,66,0.5144612193107605
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/154,0,1,117,0.8367274403572083
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/168,0,1,54,0.5913935303688049
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/169,0,1,54,0.9883132576942444
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/170,0,0,65,0.11933234333992004
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/173,0,0,68,0.10197057574987411
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/180,0,1,67,0.8149981498718262
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/21,0,1,51,0.745308518409729
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/27,0,0,58,0.453258216381073
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/28,0,1,80,0.762743353843689
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/3,0,0,150,0.14771750569343567
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/56,0,0,85,0.37413620948791504
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/57,0,0,85,0.3004515469074249
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/306/real/78,0,1,87,0.6308479905128479
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/203/real/101,0,1,51,0.7340308427810669
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/203/real/137,0,1,200,0.9246166944503784
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/203/real/36,0,1,278,0.9291311502456665
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/203/real/38,0,1,172,0.9992333054542542
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/203/real/80,0,1,254,0.8718751668930054
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/203/real/91,0,1,784,0.9994979500770569
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/68/real/101,0,0,82,0.13581953942775726
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/68/real/103,0,0,140,0.34486547112464905
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/68/real/105,0,0,70,0.4621656835079193
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/68/real/109,0,0,93,0.11111537367105484
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/68/real/11,0,0,74,0.10319162905216217
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/68/real/14,0,0,51,0.03678492456674576
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/68/real/20,0,1,61,0.8892606496810913
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/68/real/62,0,1,133,0.7613743543624878
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/68/real/7,0,0,69,0.36380472779273987
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/68/real/78,0,0,62,0.15834631025791168
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/68/real/99,0,0,93,0.11524642258882523
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/18/real/10,0,0,71,0.07885686308145523
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/18/real/11,0,0,181,0.005883838515728712
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/18/real/16,0,0,180,0.03549569845199585
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/18/real/18,0,0,148,0.07608592510223389
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/18/real/19,0,0,148,0.07300625741481781
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/18/real/36,0,0,88,0.01189696416258812
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/18/real/5,0,0,55,0.004963202867656946
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/576/real/109,0,0,85,0.14559988677501678
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/576/real/11,0,0,133,0.40880709886550903
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/576/real/131,0,0,116,0.11457887291908264
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/576/real/148,0,0,120,0.1814315766096115
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/576/real/164,0,0,149,0.020165102556347847
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/576/real/167,0,0,185,0.12208070605993271
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/576/real/19,0,1,94,0.6486722826957703
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/576/real/22,0,0,96,0.47565773129463196
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/576/real/26,0,1,106,0.6438844799995422
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/576/real/59,0,0,109,0.33202528953552246
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/576/real/7,0,1,150,0.7578955292701721
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/576/real/86,0,0,91,0.39533963799476624
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/576/real/92,0,1,148,0.5438634753227234
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/576/real/99,0,0,183,0.10909313708543777
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/48/real/130,0,0,154,0.07370809465646744
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/48/real/133,0,0,296,0.05999453738331795
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/48/real/135,0,0,294,0.13215206563472748
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/48/real/137,0,0,66,0.13035404682159424
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/48/real/139,0,0,385,0.12934741377830505
