dataset,video_dir,true_label,pred_label,n_frames,avg_fake_prob
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/425/fake/140,1,1,140,0.8464850783348083
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/425/fake/44,1,0,176,0.1525348573923111
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/425/fake/97,1,1,221,0.7598072290420532
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/110/fake/1,1,1,328,0.8685925006866455
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/501/fake/26,1,1,124,0.6505720019340515
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/501/fake/37,1,0,120,0.3985024094581604
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/501/fake/52,1,1,115,0.7520425915718079
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/331/fake/10,1,0,147,0.3794296085834503
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/331/fake/251,1,0,414,0.18097437918186188
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/331/fake/443,1,1,59,0.8689867854118347
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/331/fake/482,1,1,76,0.7682424187660217
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/331/fake/7,1,1,188,0.6250624060630798
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/234/fake/169,1,1,199,0.7518619298934937
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/234/fake/57,1,1,108,0.7069637179374695
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/100/fake/0,1,0,307,0.10153137892484665
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/281/fake/18,1,1,106,0.7827296257019043
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/281/fake/21,1,1,105,0.8629974126815796
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/281/fake/387,1,0,59,0.23967474699020386
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/281/fake/452,1,1,56,0.896088719367981
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/44/fake/105,1,0,123,0.2988073229789734
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/44/fake/106,1,1,90,0.5776898860931396
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/44/fake/112,1,1,55,0.8040742874145508
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/44/fake/167,1,1,52,0.7677454352378845
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/44/fake/169,1,1,72,0.5862236022949219
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/44/fake/174,1,1,98,0.7569096684455872
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/44/fake/187,1,1,67,0.8006200790405273
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/44/fake/51,1,1,234,0.6229777336120605
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/44/fake/53,1,1,282,0.8134785294532776
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/528/fake/24,1,1,178,0.9392405152320862
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/528/fake/3,1,1,120,0.9427962899208069
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/528/fake/42,1,1,146,0.9827138781547546
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/528/fake/54,1,1,214,0.9918325543403625
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/528/fake/70,1,1,344,0.9947094321250916
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/528/fake/92,1,1,360,0.9799525141716003
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/528/fake/93,1,1,358,0.969533383846283
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/381/fake/102,1,1,223,0.5452969074249268
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/381/fake/116,1,1,248,0.65621417760849
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/381/fake/164,1,1,140,0.6803227663040161
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/381/fake/20,1,1,121,0.8622233271598816
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/381/fake/25,1,1,115,0.8629281520843506
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/381/fake/53,1,0,104,0.4507337808609009
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/381/fake/68,1,1,137,0.7325924038887024
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/381/fake/81,1,1,182,0.7435769438743591
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/430/fake/321,1,1,105,0.780250608921051
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/430/fake/352,1,1,64,0.8387287855148315
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/479/fake/0,1,0,598,0.3578091263771057
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/272/fake/1,1,0,191,0.10159217566251755
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/272/fake/133,1,0,170,0.4150439202785492
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/272/fake/27,1,1,166,0.7876365184783936
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/51/fake/14,1,0,86,0.45574069023132324
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/51/fake/25,1,1,82,0.752090573310852
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/51/fake/29,1,0,70,0.28321385383605957
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/235/fake/0,1,0,387,0.010080740787088871
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/445/fake/0,1,1,94,0.9265739917755127
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/445/fake/21,1,1,53,0.8164361119270325
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/445/fake/26,1,1,60,0.5789893269538879
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/445/fake/54,1,1,64,0.8121225833892822
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/445/fake/58,1,1,85,0.9868636131286621
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/289/fake/423,1,0,115,0.48505717515945435
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/563/fake/138,1,0,130,0.3505474030971527
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/563/fake/151,1,1,71,0.5640672445297241
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/563/fake/157,1,1,55,0.9690344929695129
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/563/fake/62,1,1,314,0.6789812445640564
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/563/fake/76,1,1,118,0.8104783892631531
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/563/fake/97,1,1,72,0.859660267829895
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/216/fake/1,1,1,143,0.570360541343689
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/216/fake/132,1,0,66,0.010720488615334034
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/216/fake/15,1,0,275,0.4754485487937927
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/216/fake/4,1,0,163,0.4357249140739441
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/216/fake/86,1,0,59,0.06870651990175247
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/405/fake/0,1,0,284,0.20930379629135132
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/121/fake/17,1,1,120,0.9997159838676453
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/121/fake/6,1,1,88,0.9990612268447876
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/121/fake/81,1,1,52,0.9552987217903137
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/121/fake/9,1,1,102,0.7990311980247498
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/401/fake/0,1,0,155,0.12258502840995789
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/401/fake/2,1,0,59,0.12739497423171997
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/386/fake/0,1,1,467,0.8617585301399231
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/204/fake/102,1,0,255,0.28547433018684387
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/204/fake/128,1,0,111,0.011927308514714241
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/204/fake/144,1,0,122,0.04542231932282448
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/204/fake/145,1,0,177,0.17542678117752075
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/204/fake/193,1,0,229,0.10965467244386673
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/204/fake/214,1,0,192,0.02464439533650875
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/204/fake/218,1,0,159,0.12654849886894226
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/204/fake/285,1,0,107,0.11656851321458817
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/204/fake/302,1,0,129,0.11546516418457031
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/204/fake/58,1,0,132,0.3885239064693451
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/204/fake/98,1,0,120,0.11979106068611145
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/181/fake/257,1,1,126,0.7073541283607483
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/181/fake/284,1,0,133,0.4744715690612793
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/181/fake/303,1,1,111,0.558144211769104
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/181/fake/345,1,1,142,0.6319316029548645
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/181/fake/368,1,1,202,0.9020317792892456
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/181/fake/395,1,1,144,0.6492052674293518
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/181/fake/396,1,0,144,0.07893475145101547
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/181/fake/412,1,1,127,0.8667013049125671
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/181/fake/431,1,0,141,0.291350394487381
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/181/fake/515,1,0,145,0.4699971079826355
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/181/fake/650,1,0,313,0.23954972624778748
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/181/fake/656,1,0,122,0.3399949073791504
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/181/fake/96,1,1,154,0.8554247617721558
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/294/fake/199,1,0,123,0.24469929933547974
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/294/fake/23,1,1,140,0.5820944905281067
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/294/fake/246,1,1,155,0.6377856731414795
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/127/fake/125,1,1,201,0.687385082244873
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/127/fake/57,1,0,160,0.07544653117656708
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/127/fake/59,1,0,143,0.021149609237909317
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/127/fake/71,1,1,148,0.9931486248970032
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/127/fake/73,1,0,133,0.14748719334602356
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/127/fake/79,1,1,114,0.9996028542518616
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/438/fake/0,1,0,819,0.19942037761211395
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/529/fake/300,1,0,109,0.3650010824203491
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/101/fake/33,1,1,176,0.672464907169342
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/290/fake/65,1,1,76,0.700544536113739
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/105/fake/0,1,0,103,0.42868152260780334
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/105/fake/162,1,0,103,0.2411605268716812
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/105/fake/169,1,0,321,0.4972772002220154
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/105/fake/40,1,1,111,0.559861421585083
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/105/fake/402,1,1,201,0.621799886226654
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/105/fake/455,1,1,137,0.6632819175720215
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/105/fake/468,1,1,109,0.5710042119026184
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/105/fake/474,1,1,199,0.5360391736030579
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/105/fake/524,1,1,154,0.5615540742874146
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/105/fake/562,1,1,113,0.6316345930099487
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/105/fake/584,1,0,125,0.35742291808128357
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/105/fake/632,1,0,155,0.3654148578643799
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/147/fake/148,1,1,110,0.5850034356117249
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/147/fake/149,1,1,136,0.964901328086853
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/147/fake/154,1,0,105,0.29576942324638367
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/147/fake/209,1,0,107,0.32340002059936523
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/147/fake/259,1,1,113,0.6516746878623962
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/147/fake/302,1,1,117,0.6754856109619141
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/147/fake/324,1,0,100,0.481253981590271
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/147/fake/4,1,0,100,0.17874211072921753
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/147/fake/417,1,1,161,0.5818171501159668
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/147/fake/464,1,0,112,0.37475070357322693
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/447/fake/19,1,1,202,0.9522128701210022
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/447/fake/276,1,1,130,0.9579563736915588
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/447/fake/293,1,1,194,0.7322552800178528
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/447/fake/61,1,1,68,0.6372023224830627
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/499/fake/1,1,0,98,0.00746164470911026
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/499/fake/133,1,0,79,0.016703356057405472
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/499/fake/16,1,0,64,0.004963203798979521
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/499/fake/19,1,1,85,0.8292850255966187
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/499/fake/3,1,0,78,0.006035123951733112
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/499/fake/5,1,1,54,0.5134192109107971
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/499/fake/64,1,0,85,0.0058647203259170055
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/499/fake/69,1,0,64,0.12882043421268463
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/499/fake/77,1,0,81,0.0641365498304367
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/98/fake/1,1,1,468,0.5752843618392944
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/258/fake/10,1,1,76,0.9864962697029114
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/258/fake/24,1,1,51,0.849956214427948
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/258/fake/34,1,0,86,0.44636619091033936
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/258/fake/67,1,0,104,0.2849285304546356
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/553/fake/0,1,0,935,0.05976829677820206
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/523/fake/149,1,1,121,0.8162790536880493
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/523/fake/64,1,0,148,0.37633416056632996
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/523/fake/8,1,0,119,0.0797320082783699
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/228/fake/105,1,0,148,0.03901958093047142
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/228/fake/129,1,1,59,0.7509641051292419
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/228/fake/131,1,1,71,0.6572568416595459
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/228/fake/32,1,1,98,0.9189188480377197
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/228/fake/339,1,1,116,0.9622132778167725
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/228/fake/346,1,1,76,0.9421542286872864
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/228/fake/353,1,1,59,0.9774041175842285
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/228/fake/363,1,1,67,0.9998263716697693
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/228/fake/52,1,1,118,0.9848263263702393
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/536/fake/12,1,1,165,0.597915530204773
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/536/fake/19,1,0,726,0.09542940557003021
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/536/fake/39,1,1,324,0.5011615753173828
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/536/fake/68,1,1,327,0.8039674162864685
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/536/fake/89,1,0,96,0.3212098777294159
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/536/fake/94,1,0,128,0.14971168339252472
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/432/fake/102,1,1,192,0.5711273550987244
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/432/fake/3,1,0,155,0.08849620819091797
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/432/fake/35,1,1,153,0.6965620517730713
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/432/fake/59,1,1,197,0.5758791565895081
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/432/fake/60,1,1,148,0.9986459016799927
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/432/fake/74,1,1,141,0.7883763909339905
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/432/fake/94,1,0,388,0.17385542392730713
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/432/fake/96,1,0,252,0.11451736092567444
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/432/fake/97,1,1,109,0.5835376977920532
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/544/fake/24,1,1,61,0.6998531818389893
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/544/fake/26,1,1,51,0.6120038628578186
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/544/fake/42,1,1,91,0.69577956199646
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/185/fake/0,1,0,4148,0.1477559208869934
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/160/fake/0,1,1,130,0.8269784450531006
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/160/fake/11,1,1,198,0.5605210065841675
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/160/fake/16,1,1,61,0.9096375703811646
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/160/fake/23,1,0,71,0.08834400027990341
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/160/fake/3,1,0,126,0.21761983633041382
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/160/fake/4,1,1,81,0.7494206428527832
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/160/fake/8,1,0,119,0.42013269662857056
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/60/fake/27,1,1,65,0.689559280872345
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/60/fake/31,1,1,125,0.9235983490943909
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/60/fake/36,1,1,140,0.9581655263900757
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/60/fake/37,1,1,78,0.955126166343689
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/60/fake/7,1,0,98,0.26917263865470886
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/574/fake/10,1,1,179,0.8643096685409546
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/574/fake/103,1,1,246,0.5241523385047913
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/574/fake/56,1,1,120,0.7996829748153687
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/67/fake/164,1,0,296,0.38313770294189453
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/67/fake/381,1,1,57,0.7824891805648804
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/67/fake/399,1,1,309,0.5539944767951965
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/420/fake/28,1,1,62,0.5374248027801514
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/420/fake/3,1,1,62,0.6788787841796875
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/420/fake/37,1,1,204,0.5918800830841064
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/420/fake/4,1,1,164,0.9609147310256958
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/420/fake/47,1,1,156,0.7825613021850586
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/420/fake/67,1,0,138,0.2597503066062927
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/420/fake/69,1,0,126,0.09693186730146408
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/186/fake/138,1,0,116,0.2449357658624649
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/186/fake/231,1,0,101,0.43250158429145813
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/186/fake/39,1,1,106,0.6450745463371277
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/186/fake/6,1,1,191,0.7938975095748901
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/186/fake/7,1,1,191,0.7343817949295044
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/230/fake/124,1,1,331,0.984598696231842
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/230/fake/19,1,1,143,0.9893902540206909
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/230/fake/31,1,1,123,0.9835293889045715
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/230/fake/45,1,1,169,0.9929914474487305
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/230/fake/58,1,1,268,0.998375415802002
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/230/fake/75,1,1,286,0.9930216073989868
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/230/fake/78,1,1,286,0.9974209666252136
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/13/fake/185,1,0,106,0.0755734071135521
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/13/fake/219,1,0,127,0.1637340784072876
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/13/fake/536,1,0,144,0.029496243223547935
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/13/fake/567,1,0,107,0.17382197082042694
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/153/fake/10,1,1,81,0.8485570549964905
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/153/fake/114,1,1,66,0.7405771613121033
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/153/fake/12,1,1,73,0.965923547744751
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/153/fake/6,1,1,72,0.8865034580230713
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/97/fake/10,1,0,106,0.03297680988907814
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/97/fake/110,1,0,107,0.15572884678840637
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/97/fake/89,1,1,104,0.584169328212738
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/169/fake/0,1,0,4459,0.1227409616112709
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/465/fake/34,1,1,59,0.9601948857307434
